Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Argentina,ARG,2020-05-21,0.067,people tested
Argentina,ARG,2020-05-22,0.071,people tested
Argentina,ARG,2020-05-23,0.072,people tested
Argentina,ARG,2020-05-24,0.074,people tested
Argentina,ARG,2020-05-25,0.075,people tested
Argentina,ARG,2020-05-26,0.074,people tested
Argentina,ARG,2020-05-27,0.075,people tested
Argentina,ARG,2020-05-28,0.075,people tested
Argentina,ARG,2020-05-29,0.077,people tested
Argentina,ARG,2020-05-30,0.079,people tested
Argentina,ARG,2020-05-31,0.079,people tested
Argentina,ARG,2020-06-01,0.081,people tested
Argentina,ARG,2020-06-02,0.083,people tested
Argentina,ARG,2020-06-03,0.085,people tested
Argentina,ARG,2020-06-04,0.085,people tested
Argentina,ARG,2020-06-05,0.085,people tested
Argentina,ARG,2020-06-06,0.087,people tested
Argentina,ARG,2020-06-07,0.087,people tested
Argentina,ARG,2020-06-08,0.089,people tested
Argentina,ARG,2020-06-09,0.092,people tested
Argentina,ARG,2020-06-10,0.094,people tested
Argentina,ARG,2020-06-11,0.098,people tested
Argentina,ARG,2020-06-12,0.103,people tested
Argentina,ARG,2020-06-13,0.107,people tested
Argentina,ARG,2020-06-14,0.111,people tested
Argentina,ARG,2020-06-15,0.111,people tested
Argentina,ARG,2020-06-16,0.112,people tested
Argentina,ARG,2020-06-17,0.116,people tested
Argentina,ARG,2020-06-18,0.121,people tested
Argentina,ARG,2020-06-19,0.124,people tested
Argentina,ARG,2020-06-20,0.129,people tested
Argentina,ARG,2020-06-21,0.131,people tested
Argentina,ARG,2020-06-22,0.139,people tested
Argentina,ARG,2020-06-23,0.147,people tested
Argentina,ARG,2020-06-24,0.151,people tested
Argentina,ARG,2020-06-25,0.156,people tested
Argentina,ARG,2020-06-26,0.161,people tested
Argentina,ARG,2020-06-27,0.162,people tested
Argentina,ARG,2020-06-28,0.163,people tested
Argentina,ARG,2020-06-29,0.165,people tested
Argentina,ARG,2020-06-30,0.164,people tested
Argentina,ARG,2020-07-01,0.164,people tested
Argentina,ARG,2020-07-02,0.162,people tested
Argentina,ARG,2020-07-03,0.162,people tested
Argentina,ARG,2020-07-04,0.166,people tested
Argentina,ARG,2020-07-05,0.167,people tested
Argentina,ARG,2020-07-06,0.169,people tested
Argentina,ARG,2020-07-07,0.172,people tested
Argentina,ARG,2020-07-08,0.18,people tested
Argentina,ARG,2020-07-09,0.186,people tested
Argentina,ARG,2020-07-10,0.186,people tested
Argentina,ARG,2020-07-11,0.185,people tested
Argentina,ARG,2020-07-12,0.186,people tested
Argentina,ARG,2020-07-13,0.19,people tested
Argentina,ARG,2020-07-14,0.196,people tested
Argentina,ARG,2020-07-15,0.198,people tested
Argentina,ARG,2020-07-16,0.202,people tested
Argentina,ARG,2020-07-17,0.212,people tested
Argentina,ARG,2020-07-18,0.219,people tested
Argentina,ARG,2020-07-19,0.224,people tested
Argentina,ARG,2020-07-20,0.231,people tested
Argentina,ARG,2020-07-21,0.238,people tested
Argentina,ARG,2020-07-22,0.246,people tested
Argentina,ARG,2020-07-23,0.254,people tested
Argentina,ARG,2020-07-24,0.261,people tested
Argentina,ARG,2020-07-25,0.265,people tested
Argentina,ARG,2020-07-26,0.267,people tested
Argentina,ARG,2020-07-27,0.271,people tested
Argentina,ARG,2020-07-28,0.277,people tested
Argentina,ARG,2020-07-29,0.282,people tested
Argentina,ARG,2020-07-30,0.285,people tested
Argentina,ARG,2020-07-31,0.29,people tested
Argentina,ARG,2020-08-01,0.291,people tested
Argentina,ARG,2020-08-02,0.299,people tested
Argentina,ARG,2020-08-03,0.304,people tested
Argentina,ARG,2020-08-04,0.309,people tested
Argentina,ARG,2020-08-05,0.317,people tested
Argentina,ARG,2020-08-06,0.327,people tested
Argentina,ARG,2020-08-07,0.334,people tested
Argentina,ARG,2020-08-08,0.344,people tested
Argentina,ARG,2020-08-09,0.343,people tested
Argentina,ARG,2020-08-10,0.35,people tested
Argentina,ARG,2020-08-11,0.359,people tested
Argentina,ARG,2020-08-12,0.363,people tested
Argentina,ARG,2020-08-13,0.365,people tested
Argentina,ARG,2020-08-14,0.368,people tested
Argentina,ARG,2020-08-15,0.371,people tested
Argentina,ARG,2020-08-16,0.37,people tested
Argentina,ARG,2020-08-17,0.358,people tested
Argentina,ARG,2020-08-18,0.347,people tested
Argentina,ARG,2020-08-19,0.345,people tested
Argentina,ARG,2020-08-20,0.346,people tested
Argentina,ARG,2020-08-21,0.346,people tested
Argentina,ARG,2020-08-22,0.345,people tested
Argentina,ARG,2020-08-23,0.347,people tested
Argentina,ARG,2020-08-24,0.362,people tested
Argentina,ARG,2020-08-25,0.373,people tested
Argentina,ARG,2020-08-26,0.383,people tested
Argentina,ARG,2020-08-27,0.392,people tested
Argentina,ARG,2020-08-28,0.4,people tested
Argentina,ARG,2020-08-29,0.404,people tested
Argentina,ARG,2020-08-30,0.413,people tested
Argentina,ARG,2020-08-31,0.415,people tested
Argentina,ARG,2020-09-01,0.419,people tested
Argentina,ARG,2020-09-02,0.419,people tested
Argentina,ARG,2020-09-03,0.416,people tested
Argentina,ARG,2020-09-04,0.416,people tested
Argentina,ARG,2020-09-05,0.42,people tested
Argentina,ARG,2020-09-06,0.413,people tested
"Argentina, tests performed",,2020-02-18,0,
"Argentina, tests performed",,2020-02-19,0,
"Argentina, tests performed",,2020-02-20,0,
"Argentina, tests performed",,2020-02-21,0,
"Argentina, tests performed",,2020-02-22,0,
"Argentina, tests performed",,2020-02-23,0,
"Argentina, tests performed",,2020-02-24,0,
"Argentina, tests performed",,2020-02-25,0,
"Argentina, tests performed",,2020-02-26,0,
"Argentina, tests performed",,2020-02-27,0,
"Argentina, tests performed",,2020-02-28,0,
"Argentina, tests performed",,2020-02-29,0,
"Argentina, tests performed",,2020-03-01,0,
"Argentina, tests performed",,2020-03-02,0,
"Argentina, tests performed",,2020-03-03,0,
"Argentina, tests performed",,2020-03-04,0,
"Argentina, tests performed",,2020-03-05,0,
"Argentina, tests performed",,2020-03-06,0,
"Argentina, tests performed",,2020-03-07,0,
"Argentina, tests performed",,2020-03-08,0,
"Argentina, tests performed",,2020-03-09,0,
"Argentina, tests performed",,2020-03-10,0,
"Argentina, tests performed",,2020-03-11,0,
"Argentina, tests performed",,2020-03-12,0.001,
"Argentina, tests performed",,2020-03-13,0.001,
"Argentina, tests performed",,2020-03-14,0.001,
"Argentina, tests performed",,2020-03-15,0.001,
"Argentina, tests performed",,2020-03-16,0.001,
"Argentina, tests performed",,2020-03-17,0.002,
"Argentina, tests performed",,2020-03-18,0.002,
"Argentina, tests performed",,2020-03-19,0.003,
"Argentina, tests performed",,2020-03-20,0.003,
"Argentina, tests performed",,2020-03-21,0.004,
"Argentina, tests performed",,2020-03-22,0.004,
"Argentina, tests performed",,2020-03-23,0.005,
"Argentina, tests performed",,2020-03-24,0.006,
"Argentina, tests performed",,2020-03-25,0.007,
"Argentina, tests performed",,2020-03-26,0.008,
"Argentina, tests performed",,2020-03-27,0.009,
"Argentina, tests performed",,2020-03-28,0.01,
"Argentina, tests performed",,2020-03-29,0.011,
"Argentina, tests performed",,2020-03-30,0.012,
"Argentina, tests performed",,2020-03-31,0.013,
"Argentina, tests performed",,2020-04-01,0.015,
"Argentina, tests performed",,2020-04-02,0.018,
"Argentina, tests performed",,2020-04-03,0.021,
"Argentina, tests performed",,2020-04-04,0.024,
"Argentina, tests performed",,2020-04-05,0.025,
"Argentina, tests performed",,2020-04-06,0.027,
"Argentina, tests performed",,2020-04-07,0.03,
"Argentina, tests performed",,2020-04-08,0.032,
"Argentina, tests performed",,2020-04-09,0.033,
"Argentina, tests performed",,2020-04-10,0.034,
"Argentina, tests performed",,2020-04-11,0.035,
"Argentina, tests performed",,2020-04-12,0.036,
"Argentina, tests performed",,2020-04-13,0.038,
"Argentina, tests performed",,2020-04-14,0.039,
"Argentina, tests performed",,2020-04-15,0.04,
"Argentina, tests performed",,2020-04-16,0.041,
"Argentina, tests performed",,2020-04-17,0.043,
"Argentina, tests performed",,2020-04-18,0.044,
"Argentina, tests performed",,2020-04-19,0.044,
"Argentina, tests performed",,2020-04-20,0.046,
"Argentina, tests performed",,2020-04-21,0.048,
"Argentina, tests performed",,2020-04-22,0.05,
"Argentina, tests performed",,2020-04-23,0.051,
"Argentina, tests performed",,2020-04-24,0.054,
"Argentina, tests performed",,2020-04-25,0.055,
"Argentina, tests performed",,2020-04-26,0.055,
"Argentina, tests performed",,2020-04-27,0.055,
"Argentina, tests performed",,2020-04-28,0.055,
"Argentina, tests performed",,2020-04-29,0.056,
"Argentina, tests performed",,2020-04-30,0.056,
"Argentina, tests performed",,2020-05-01,0.055,
"Argentina, tests performed",,2020-05-02,0.053,
"Argentina, tests performed",,2020-05-03,0.052,
"Argentina, tests performed",,2020-05-04,0.053,
"Argentina, tests performed",,2020-05-05,0.054,
"Argentina, tests performed",,2020-05-06,0.053,
"Argentina, tests performed",,2020-05-07,0.054,
"Argentina, tests performed",,2020-05-08,0.054,
"Argentina, tests performed",,2020-05-09,0.056,
"Argentina, tests performed",,2020-05-10,0.057,
"Argentina, tests performed",,2020-05-11,0.059,
"Argentina, tests performed",,2020-05-12,0.059,
"Argentina, tests performed",,2020-05-13,0.061,
"Argentina, tests performed",,2020-05-14,0.061,
"Argentina, tests performed",,2020-05-15,0.064,
"Argentina, tests performed",,2020-05-16,0.065,
"Argentina, tests performed",,2020-05-17,0.067,
"Argentina, tests performed",,2020-05-18,0.068,
"Argentina, tests performed",,2020-05-19,0.073,
"Argentina, tests performed",,2020-05-20,0.077,
"Argentina, tests performed",,2020-05-21,0.081,
"Argentina, tests performed",,2020-05-22,0.086,
"Argentina, tests performed",,2020-05-23,0.088,
"Argentina, tests performed",,2020-05-24,0.09,
"Argentina, tests performed",,2020-05-25,0.091,
"Argentina, tests performed",,2020-05-26,0.09,
"Argentina, tests performed",,2020-05-27,0.09,
"Argentina, tests performed",,2020-05-28,0.092,
"Argentina, tests performed",,2020-05-29,0.095,
"Argentina, tests performed",,2020-05-30,0.097,
"Argentina, tests performed",,2020-05-31,0.098,
"Argentina, tests performed",,2020-06-01,0.101,
"Argentina, tests performed",,2020-06-02,0.104,
"Argentina, tests performed",,2020-06-03,0.107,
"Argentina, tests performed",,2020-06-04,0.109,
"Argentina, tests performed",,2020-06-05,0.109,
"Argentina, tests performed",,2020-06-06,0.112,
"Argentina, tests performed",,2020-06-07,0.112,
"Argentina, tests performed",,2020-06-08,0.115,
"Argentina, tests performed",,2020-06-09,0.12,
"Argentina, tests performed",,2020-06-10,0.122,
"Argentina, tests performed",,2020-06-11,0.127,
"Argentina, tests performed",,2020-06-12,0.134,
"Argentina, tests performed",,2020-06-13,0.139,
"Argentina, tests performed",,2020-06-14,0.143,
"Argentina, tests performed",,2020-06-15,0.142,
"Argentina, tests performed",,2020-06-16,0.143,
"Argentina, tests performed",,2020-06-17,0.147,
"Argentina, tests performed",,2020-06-18,0.153,
"Argentina, tests performed",,2020-06-19,0.155,
"Argentina, tests performed",,2020-06-20,0.161,
"Argentina, tests performed",,2020-06-21,0.163,
"Argentina, tests performed",,2020-06-22,0.173,
"Argentina, tests performed",,2020-06-23,0.184,
"Argentina, tests performed",,2020-06-24,0.189,
"Argentina, tests performed",,2020-06-25,0.194,
"Argentina, tests performed",,2020-06-26,0.2,
"Argentina, tests performed",,2020-06-27,0.201,
"Argentina, tests performed",,2020-06-28,0.203,
"Argentina, tests performed",,2020-06-29,0.205,
"Argentina, tests performed",,2020-06-30,0.205,
"Argentina, tests performed",,2020-07-01,0.205,
"Argentina, tests performed",,2020-07-02,0.203,
"Argentina, tests performed",,2020-07-03,0.204,
"Argentina, tests performed",,2020-07-04,0.208,
"Argentina, tests performed",,2020-07-05,0.21,
"Argentina, tests performed",,2020-07-06,0.211,
"Argentina, tests performed",,2020-07-07,0.215,
"Argentina, tests performed",,2020-07-08,0.225,
"Argentina, tests performed",,2020-07-09,0.23,
"Argentina, tests performed",,2020-07-10,0.228,
"Argentina, tests performed",,2020-07-11,0.228,
"Argentina, tests performed",,2020-07-12,0.23,
"Argentina, tests performed",,2020-07-13,0.233,
"Argentina, tests performed",,2020-07-14,0.24,
"Argentina, tests performed",,2020-07-15,0.24,
"Argentina, tests performed",,2020-07-16,0.246,
"Argentina, tests performed",,2020-07-17,0.26,
"Argentina, tests performed",,2020-07-18,0.267,
"Argentina, tests performed",,2020-07-19,0.274,
"Argentina, tests performed",,2020-07-20,0.282,
"Argentina, tests performed",,2020-07-21,0.29,
"Argentina, tests performed",,2020-07-22,0.301,
"Argentina, tests performed",,2020-07-23,0.31,
"Argentina, tests performed",,2020-07-24,0.319,
"Argentina, tests performed",,2020-07-25,0.323,
"Argentina, tests performed",,2020-07-26,0.325,
"Argentina, tests performed",,2020-07-27,0.329,
"Argentina, tests performed",,2020-07-28,0.336,
"Argentina, tests performed",,2020-07-29,0.34,
"Argentina, tests performed",,2020-07-30,0.343,
"Argentina, tests performed",,2020-07-31,0.347,
"Argentina, tests performed",,2020-08-01,0.348,
"Argentina, tests performed",,2020-08-02,0.356,
"Argentina, tests performed",,2020-08-03,0.361,
"Argentina, tests performed",,2020-08-04,0.368,
"Argentina, tests performed",,2020-08-05,0.376,
"Argentina, tests performed",,2020-08-06,0.387,
"Argentina, tests performed",,2020-08-07,0.393,
"Argentina, tests performed",,2020-08-08,0.403,
"Argentina, tests performed",,2020-08-09,0.401,
"Argentina, tests performed",,2020-08-10,0.411,
"Argentina, tests performed",,2020-08-11,0.421,
"Argentina, tests performed",,2020-08-12,0.426,
"Argentina, tests performed",,2020-08-13,0.428,
"Argentina, tests performed",,2020-08-14,0.432,
"Argentina, tests performed",,2020-08-15,0.435,
"Argentina, tests performed",,2020-08-16,0.434,
"Argentina, tests performed",,2020-08-17,0.419,
"Argentina, tests performed",,2020-08-18,0.408,
"Argentina, tests performed",,2020-08-19,0.407,
"Argentina, tests performed",,2020-08-20,0.408,
"Argentina, tests performed",,2020-08-21,0.407,
"Argentina, tests performed",,2020-08-22,0.406,
"Argentina, tests performed",,2020-08-23,0.409,
"Argentina, tests performed",,2020-08-24,0.426,
"Argentina, tests performed",,2020-08-25,0.437,
"Argentina, tests performed",,2020-08-26,0.444,
"Argentina, tests performed",,2020-08-27,0.453,
"Argentina, tests performed",,2020-08-28,0.46,
"Argentina, tests performed",,2020-08-29,0.465,
"Argentina, tests performed",,2020-08-30,0.474,
"Argentina, tests performed",,2020-08-31,0.475,
"Argentina, tests performed",,2020-09-01,0.479,
"Argentina, tests performed",,2020-09-02,0.478,
"Argentina, tests performed",,2020-09-03,0.475,
"Argentina, tests performed",,2020-09-04,0.473,
"Argentina, tests performed",,2020-09-05,0.475,
"Argentina, tests performed",,2020-09-06,0.466,
Australia,AUS,2020-03-29,0.382,tests performed
Australia,AUS,2020-03-30,0.396,tests performed
Australia,AUS,2020-03-31,0.41,tests performed
Australia,AUS,2020-04-01,0.425,tests performed
Australia,AUS,2020-04-02,0.439,tests performed
Australia,AUS,2020-04-03,0.453,tests performed
Australia,AUS,2020-04-04,0.467,tests performed
Australia,AUS,2020-04-05,0.481,tests performed
Australia,AUS,2020-04-06,0.443,tests performed
Australia,AUS,2020-04-07,0.42,tests performed
Australia,AUS,2020-04-08,0.399,tests performed
Australia,AUS,2020-04-09,0.391,tests performed
Australia,AUS,2020-04-10,0.368,tests performed
Australia,AUS,2020-04-11,0.353,tests performed
Australia,AUS,2020-04-12,0.318,tests performed
Australia,AUS,2020-04-13,0.333,tests performed
Australia,AUS,2020-04-14,0.313,tests performed
Australia,AUS,2020-04-15,0.291,tests performed
Australia,AUS,2020-04-16,0.279,tests performed
Australia,AUS,2020-04-17,0.298,tests performed
Australia,AUS,2020-04-18,0.329,tests performed
Australia,AUS,2020-04-19,0.376,tests performed
Australia,AUS,2020-04-20,0.39,tests performed
Australia,AUS,2020-04-21,0.411,tests performed
Australia,AUS,2020-04-22,0.454,tests performed
Australia,AUS,2020-04-23,0.485,tests performed
Australia,AUS,2020-04-24,0.509,tests performed
Australia,AUS,2020-04-25,0.492,tests performed
Australia,AUS,2020-04-26,0.479,tests performed
Australia,AUS,2020-04-27,0.478,tests performed
Australia,AUS,2020-04-28,0.509,tests performed
Australia,AUS,2020-04-29,0.515,tests performed
Australia,AUS,2020-04-30,0.543,tests performed
Australia,AUS,2020-05-01,0.597,tests performed
Australia,AUS,2020-05-02,0.657,tests performed
Australia,AUS,2020-05-03,0.71,tests performed
Australia,AUS,2020-05-04,0.746,tests performed
Australia,AUS,2020-05-05,0.751,tests performed
Australia,AUS,2020-05-06,0.808,tests performed
Australia,AUS,2020-05-07,0.89,tests performed
Australia,AUS,2020-05-08,0.943,tests performed
Australia,AUS,2020-05-09,1.03,tests performed
Australia,AUS,2020-05-10,1.091,tests performed
Australia,AUS,2020-05-11,1.148,tests performed
Australia,AUS,2020-05-12,1.194,tests performed
Australia,AUS,2020-05-13,1.235,tests performed
Australia,AUS,2020-05-14,1.238,tests performed
Australia,AUS,2020-05-15,1.269,tests performed
Australia,AUS,2020-05-16,1.234,tests performed
Australia,AUS,2020-05-17,1.2,tests performed
Australia,AUS,2020-05-18,1.159,tests performed
Australia,AUS,2020-05-19,1.165,tests performed
Australia,AUS,2020-05-20,1.135,tests performed
Australia,AUS,2020-05-21,1.088,tests performed
Australia,AUS,2020-05-22,1.047,tests performed
Australia,AUS,2020-05-23,0.989,tests performed
Australia,AUS,2020-05-24,1.023,tests performed
Australia,AUS,2020-05-25,1.021,tests performed
Australia,AUS,2020-05-26,1.134,tests performed
Australia,AUS,2020-05-27,1.27,tests performed
Australia,AUS,2020-05-28,1.287,tests performed
Australia,AUS,2020-05-29,1.271,tests performed
Australia,AUS,2020-05-30,1.324,tests performed
Australia,AUS,2020-05-31,1.287,tests performed
Australia,AUS,2020-06-01,1.277,tests performed
Australia,AUS,2020-06-02,1.133,tests performed
Australia,AUS,2020-06-03,0.977,tests performed
Australia,AUS,2020-06-04,1.002,tests performed
Australia,AUS,2020-06-05,1.017,tests performed
Australia,AUS,2020-06-06,0.908,tests performed
Australia,AUS,2020-06-07,0.913,tests performed
Australia,AUS,2020-06-08,0.904,tests performed
Australia,AUS,2020-06-09,0.898,tests performed
Australia,AUS,2020-06-10,0.937,tests performed
Australia,AUS,2020-06-11,0.924,tests performed
Australia,AUS,2020-06-12,0.932,tests performed
Australia,AUS,2020-06-13,1.076,tests performed
Australia,AUS,2020-06-14,1.092,tests performed
Australia,AUS,2020-06-15,1.09,tests performed
Australia,AUS,2020-06-16,1.107,tests performed
Australia,AUS,2020-06-17,1.099,tests performed
Australia,AUS,2020-06-18,1.212,tests performed
Australia,AUS,2020-06-19,1.259,tests performed
Australia,AUS,2020-06-20,1.248,tests performed
Australia,AUS,2020-06-21,1.283,tests performed
Australia,AUS,2020-06-22,1.567,tests performed
Australia,AUS,2020-06-23,1.594,tests performed
Australia,AUS,2020-06-24,1.705,tests performed
Australia,AUS,2020-06-25,1.708,tests performed
Australia,AUS,2020-06-26,1.746,tests performed
Australia,AUS,2020-06-27,1.853,tests performed
Australia,AUS,2020-06-28,1.893,tests performed
Australia,AUS,2020-06-29,1.725,tests performed
Australia,AUS,2020-06-30,1.81,tests performed
Australia,AUS,2020-07-01,1.824,tests performed
Australia,AUS,2020-07-02,1.857,tests performed
Australia,AUS,2020-07-03,1.882,tests performed
Australia,AUS,2020-07-04,1.86,tests performed
Australia,AUS,2020-07-05,1.873,tests performed
Australia,AUS,2020-07-06,1.924,tests performed
Australia,AUS,2020-07-07,1.933,tests performed
Australia,AUS,2020-07-08,1.963,tests performed
Australia,AUS,2020-07-09,1.944,tests performed
Australia,AUS,2020-07-10,1.974,tests performed
Australia,AUS,2020-07-11,1.98,tests performed
Australia,AUS,2020-07-12,2.028,tests performed
Australia,AUS,2020-07-13,2.009,tests performed
Australia,AUS,2020-07-14,2.023,tests performed
Australia,AUS,2020-07-15,2.049,tests performed
Australia,AUS,2020-07-16,2.111,tests performed
Australia,AUS,2020-07-17,2.13,tests performed
Australia,AUS,2020-07-18,2.198,tests performed
Australia,AUS,2020-07-19,2.246,tests performed
Australia,AUS,2020-07-20,2.334,tests performed
Australia,AUS,2020-07-21,2.401,tests performed
Australia,AUS,2020-07-22,2.4,tests performed
Australia,AUS,2020-07-23,2.421,tests performed
Australia,AUS,2020-07-24,2.493,tests performed
Australia,AUS,2020-07-25,2.497,tests performed
Australia,AUS,2020-07-26,2.57,tests performed
Australia,AUS,2020-07-27,2.536,tests performed
Australia,AUS,2020-07-28,2.843,tests performed
Australia,AUS,2020-07-29,2.694,tests performed
Australia,AUS,2020-07-30,2.491,tests performed
Australia,AUS,2020-07-31,2.467,tests performed
Australia,AUS,2020-08-01,2.508,tests performed
Australia,AUS,2020-08-02,2.304,tests performed
Australia,AUS,2020-08-03,2.24,tests performed
Australia,AUS,2020-08-04,2.148,tests performed
Australia,AUS,2020-08-05,2.357,tests performed
Australia,AUS,2020-08-06,2.62,tests performed
Australia,AUS,2020-08-07,2.735,tests performed
Australia,AUS,2020-08-08,2.56,tests performed
Australia,AUS,2020-08-09,2.863,tests performed
Australia,AUS,2020-08-10,2.978,tests performed
Australia,AUS,2020-08-11,2.793,tests performed
Australia,AUS,2020-08-12,2.741,tests performed
Australia,AUS,2020-08-13,2.676,tests performed
Australia,AUS,2020-08-14,2.557,tests performed
Australia,AUS,2020-08-15,2.687,tests performed
Australia,AUS,2020-08-16,2.466,tests performed
Australia,AUS,2020-08-17,2.339,tests performed
Australia,AUS,2020-08-18,2.243,tests performed
Australia,AUS,2020-08-19,2.236,tests performed
Australia,AUS,2020-08-20,2.236,tests performed
Australia,AUS,2020-08-21,2.209,tests performed
Australia,AUS,2020-08-22,2.223,tests performed
Australia,AUS,2020-08-23,2.292,tests performed
Australia,AUS,2020-08-24,2.364,tests performed
Australia,AUS,2020-08-25,2.432,tests performed
Australia,AUS,2020-08-26,2.498,tests performed
Australia,AUS,2020-08-27,2.599,tests performed
Australia,AUS,2020-08-28,2.594,tests performed
Australia,AUS,2020-08-29,2.59,tests performed
Australia,AUS,2020-08-30,2.586,tests performed
Australia,AUS,2020-08-31,2.557,tests performed
Australia,AUS,2020-09-01,2.471,tests performed
Australia,AUS,2020-09-02,2.428,tests performed
Australia,AUS,2020-09-03,2.342,tests performed
Australia,AUS,2020-09-04,2.475,tests performed
Australia,AUS,2020-09-05,2.608,tests performed
Australia,AUS,2020-09-06,2.74,tests performed
Australia,AUS,2020-09-07,2.683,tests performed
Australia,AUS,2020-09-08,2.659,tests performed
Australia,AUS,2020-09-09,2.63,tests performed
Australia,AUS,2020-09-10,2.57,tests performed
Austria,AUT,2020-03-03,0.039,tests performed
Austria,AUT,2020-03-04,0.045,tests performed
Austria,AUT,2020-03-05,0.052,tests performed
Austria,AUT,2020-03-06,0.051,tests performed
Austria,AUT,2020-03-07,0.042,tests performed
Austria,AUT,2020-03-08,0.04,tests performed
Austria,AUT,2020-03-09,0.038,tests performed
Austria,AUT,2020-03-10,0.037,tests performed
Austria,AUT,2020-03-11,0.035,tests performed
Austria,AUT,2020-03-12,0.034,tests performed
Austria,AUT,2020-03-13,0.041,tests performed
Austria,AUT,2020-03-14,0.05,tests performed
